Tabela;Codigo;Titulo SECClasS;Comentários;Inserido ou Verificado;Titulo Uniclass
Pr;Pr_65_70_48_37;Cabos unipolares sem bainha com isolamento em elastómero reticulado resistente ao calor;Verificação pendente;01/01/1900;Cross-linked elastomeric-insulated heat-resistant single-core non-sheathed cables
Pr;Pr_65_70_48_38;Cabos de alto calibre flexivel com isolamento elastomérico reticulado;Verificação pendente;01/01/1900;Heavy-duty cross-linked elastomeric-insulated and sheathed flexible cables
Pr;Pr_65_70_48_39;Cabos flexíveis unipolares resistentes ao calor com isolamento e bainha em elastómero reticulado de alta resistência;Verificação pendente;01/01/1900;Heavy-duty cross-linked elastomeric-insulated and sheathed heat-resistant flexible single-core cables
Pr;Pr_65_70_48_40;Cabos flexíveis resistentes ao calor com isolamento e bainha de baixa emissão de fumo (LSHF) de alta resistência;Verificação pendente;01/01/1900;Heavy-duty low-smoke halogen-free (LSHF) insulated and sheathed heat-resistant flexible cables
Pr;Pr_65_70_48_41;Cabos de alto calibre com isolamento mineral;Verificação pendente;01/01/1900;Heavy-duty mineral-insulated cables
Pr;Pr_65_70_48_46;Cabos flexíveis resistentes ao calor com isolamento e bainha em PVC de baixa resistência;Verificação pendente;01/01/1900;Light-duty polyvinyl chloride (PVC)-insulated and sheathed heat-resistant flexible cables
Pr;Pr_65_70_48_48;Cabos de baixo calibre com isolamento mineral;Verificação pendente;01/01/1900;Light-duty mineral-insulated cables
Pr;Pr_65_70_48_49;Cabos flexíveis com isolamento e bainha em PVC de baixa resistência;Verificação pendente;01/01/1900;Light-duty polyvinyl chloride (PVC)-insulated and sheathed flexible cables
Pr;Pr_65_70_48_50;Juntas de cabo retráteis a frio de baixa tensão;Verificação pendente;01/01/1900;Low-voltage cold shrink cable joints
Pr;Pr_65_70_48_54;Cabos flexíveis resistentes ao calor com bainha em TPU e isolamento em elastómero reticulado de resistência média;Verificação pendente;01/01/1900;Ordinary-duty cross-linked elastomeric-insulated thermoplastic polyurethane (TPU)-sheathed heat-resistant flexible cables
Pr;Pr_65_70_48_55;Cabos multivias blindados com bainha termoplástica e isolamento em elastómero reticulado de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Cross-linked elastomeric-insulated and thermoplastic-sheathed low-smoke halogen-free (LSHF) screened multicore cables
Pr;Pr_65_70_48_56;Cabos de calibre medio flexivel com isolamento elastomérico reticulado;Verificação pendente;01/01/1900;Ordinary-duty cross-linked elastomeric-insulated and sheathed flexible cables
Pr;Pr_65_70_48_57;Cabos flexíveis resistentes ao calor com isolamento e bainha em elastómero reticulado de resistência média;Verificação pendente;01/01/1900;Ordinary-duty cross-linked elastomeric-insulated and sheathed heat-resistant flexible cables
Pr;Pr_65_70_48_58;Cabos flexíveis resistentes ao calor com isolamento e bainha em PVC de resistência média;Verificação pendente;01/01/1900;Ordinary-duty polyvinyl chloride (PVC)-insulated and sheathed heat-resistant flexible cables
Pr;Pr_65_70_48_59;Cabos flexíveis de baixa temperatura com isolamento e bainha em PVC de resistência média;Verificação pendente;01/01/1900;Ordinary-duty polyvinyl chloride (PVC)-insulated and sheathed low-temperature flexible cables
Pr;Pr_65_70_48_60;Cabos flexíveis com isolamento e bainha em PVC de resistência média;Verificação pendente;01/01/1900;Ordinary-duty polyvinyl chloride (PVC)-insulated and sheathed flexible cables
Pr;Pr_65_70_48_61;Cabos com isolamento e bainha em PVC;Verificação pendente;01/01/1900;Polyvinyl chloride (PVC)-insulated and sheathed cables
Pr;Pr_65_70_48_62;Cabos unipolares flexíveis com isolamento em PVC para cablagem de aparelhagem de manobra e controlo;Verificação pendente;01/01/1900;Polyvinyl chloride (PVC)-insulated flexible single-core cables for switchgear and controlgear wiring
Pr;Pr_65_70_48_63;Cabos unipolares sem bainha com isolamento em PVC;Verificação pendente;01/01/1900;Polyvinyl chloride (PVC)-insulated non-sheathed single-core cables
Pr;Pr_65_70_48_64;Cabos PICAS (isolamento em papel com bainha de alumínio corrugado);Verificação pendente;01/01/1900;Paper-insulated corrugated aluminium sheath (PICAS) cables
Pr;Pr_65_70_48_65;Cabos PILC (isolamento em papel com cobertura de chumbo);Verificação pendente;01/01/1900;Paper-insulated lead-covered (PILC) cables
Pr;Pr_65_70_48_73;Cabos unipolares flexíveis resistentes ao calor com isolamento e bainha em elastómero reticulado de alta resistência e baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Heavy-duty cross-linked elastomeric-insulated and sheathed low-smoke halogen-free (LSHF) heat-resistant flexible single-core cables
Pr;Pr_65_70_48_74;Cabos unipolares sem bainha resistentes ao calor com isolamento em PVC;Verificação pendente;01/01/1900;Polyvinyl chloride (PVC)-insulated non-sheathed heat-resistant single-core cables
Pr;Pr_65_70_48_75;Cabos unipolares sem bainha com isolamento de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Low-smoke halogen-free (LSHF) insulated single-core non-sheathed cables
Pr;Pr_65_70_48_77;Cabos unipolares com isolamento em PVC;Verificação pendente;01/01/1900;Polyvinyl chloride (PVC)-insulated single-core cables
Pr;Pr_65_70_48_79;Cabos concêntricos divididos;Verificação pendente;01/01/1900;Split concentric cables
Pr;Pr_65_70_48_88;Cabos resistentes ao fogo com isolamento termoendurecível e armadura, de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Thermosetting insulated armoured fire-resistant low-smoke halogen-free (LSHF) cables
Pr;Pr_65_70_48_89;Cabos com isolamento termoendurecível e bainha em PVC com armadura;Verificação pendente;01/01/1900;Thermosetting insulated polyvinyl chloride (PVC)-sheathed armoured cables
Pr;Pr_65_70_48_90;Cabos com isolamento termoendurecível, bainha termoplástica e armadura de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Thermosetting insulated thermoplastic-sheathed low-smoke halogen-free (LSHF) armoured cables
Pr;Pr_65_70_48_91;Cabos com isolamento termoendurecível, bainha termoplástica, de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Thermosetting insulated thermoplastic-sheathed low-smoke halogen-free (LSHF) cables
Pr;Pr_65_70_48_92;Cabos não armados com isolamento termoendurecível e bainha em PVC;Verificação pendente;01/01/1900;Thermosetting insulated polyvinyl chloride (PVC)-sheathed non-armoured cables
Pr;Pr_65_70_48_93;Cabos com isolamento termoendurecível, bainha em polietileno reticulado (XLPE) e revestimento termoplástico de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Thermosetting insulated cross-linked polyethylene (XLPE) thermoplastic low-smoke halogen-free (LSHF) sheathed cables
Pr;Pr_65_70_48_94;Cabos unipolares não armados e sem bainha resistentes ao fogo com isolamento termoendurecível;Verificação pendente;01/01/1900;Thermosetting insulated non-sheathed non-armoured fire-resistant single-core cables
Pr;Pr_65_70_48_95;Cabos unipolares não armados e sem bainha resistentes ao fogo com isolamento termoendurecível;Verificação pendente;01/01/1900;Thermosetting insulated non-armoured fire-resistant single-core non-sheathed cables
Pr;Pr_65_70_50;Cabos pré-fabricados de baixa tensão;Verificação pendente;01/01/1900;Low-voltage prefabricated cables
Pr;Pr_65_70_50_15;Cabo de conectividade (USB, HDMI, etc);Verificação pendente;01/01/1900;Connection cables
Pr;Pr_65_70_50_22;Terminais;Verificação pendente;01/01/1900;Distribution connectors
Pr;Pr_65_70_50_28;Extensão eletrica;Verificação pendente;01/01/1900;Extender cables
Pr;Pr_65_70_50_37;Cabo de distribuição independente;Verificação pendente;01/01/1900;Home run cables
Pr;Pr_65_70_50_47;Ligador para modulos de controlo de iluminação;Verificação pendente;01/01/1900;Lighting extender leads
Pr;Pr_65_70_50_49;Cabo para modulos de controlo de iluminação;Verificação pendente;01/01/1900;Luminaire connection cables
Pr;Pr_65_70_50_64;Cabos multivias pré-fabricados com isolamento e bainha de baixa emissão de fumo sem halogéneos (LSZH);Verificação pendente;01/01/1900;Prefabricated low-smoke zero-halogen (LSZH) insulated and sheathed multicore cables
Pr;Pr_65_70_50_66;Cabos unipolares pré-fabricados com isolamento de baixa emissão de fumo sem halogéneos (LSZH) em conduta flexível;Verificação pendente;01/01/1900;Prefabricated low-smoke zero-halogen (LSZH) insulated single cables in flexible conduit
Pr;Pr_65_70_50_72;Cabos rj45;Verificação pendente;01/01/1900;RJ45 cables
Pr;Pr_65_70_50_84;Cabo para arranque de baterias;Verificação pendente;01/01/1900;Starter leads
Pr;Pr_65_70_50_86;Ligador para conectar SWITCH;Verificação pendente;01/01/1900;Switch connection leads
Pr;Pr_65_70_50_88;Cabo eletrico - Acessorio em T;Verificação pendente;01/01/1900;'T' connectors
Pr;Pr_65_70_70;Cabos de material rodante ferroviário;Verificação pendente;01/01/1900;Railway rolling stock cables
Pr;Pr_65_70_70_53;Cabos especiais de desempenho especial contra incêndio reticulado com isolamento elastomérico, dimensões reduzidas e multicore;Verificação pendente;01/01/1900;Multicore, cross-linked elastomeric-insulated, reduced dimensions, special fire performance cables
Pr;Pr_65_70_70_55;Cabos de desempenho especial contra incêndio, de vários núcleos, reticulados com isolamento elastomérico;Verificação pendente;01/01/1900;Multicore, cross-linked elastomeric-insulated, special fire performance cables
Pr;Pr_65_70_70_57;Cabos de desempenho especial contra incêndio, de vários núcleos e multipar, isolados;Verificação pendente;01/01/1900;Multicore and multi-pair, thin wall-insulated, special fire performance cables
Pr;Pr_65_70_70_83;Cabos de desempenho especial contra incêndio, multicore, reticulado com isolamento elastomérico, dimensões reduzidas;Verificação pendente;01/01/1900;Screened, multicore, cross-linked elastomeric-insulated, reduced dimensions, special fire performance cables
Pr;Pr_65_70_70_85;Cabos unipolares com isolamento em elastómero reticulado, dimensões reduzidas, com desempenho especial ao fogo;Verificação pendente;01/01/1900;Single-core, cross-linked elastomeric-insulated, reduced dimensions, special fire performance cables
Pr;Pr_65_70_70_87;Cabos unipolares com isolamento em elastómero reticulado, 600/1000 V, com desempenho especial ao fogo;Verificação pendente;01/01/1900;Single-core, cross-linked elastomeric-insulated, 600/ 1000 V, special fire performance cables
Pr;Pr_65_70_70_88;Cabos unipolares com isolamento em elastómero reticulado, 1.8/3 kV, com desempenho especial ao fogo;Verificação pendente;01/01/1900;Single-core, cross-linked elastomeric-insulated, 1.8/ 3 kV, special fire performance cables
Pr;Pr_65_70_70_89;Cabos unipolares com isolamento em silicone para altas temperaturas, com desempenho especial ao fogo;Verificação pendente;01/01/1900;Single-core, silicone rubber-insulated, high-temperature, special fire performance cables
Pr;Pr_65_70_70_91;Cabos unipolares com isolamento de parede fina, com desempenho especial ao fogo;Verificação pendente;01/01/1900;Single-core, thin wall-insulated, special fire performance cables
Pr;Pr_65_70_80;Cabos de sinalização;Verificação pendente;01/01/1900;Signalling cables
Pr;Pr_65_70_80_01;Cabos de dois condutores, não blindados, 1000 V, de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Two-core unscreened 1000 V low-smoke halogen-free (LSHF) cables
Pr;Pr_65_70_80_03;Cabos unipolares para equipamentos de sinalização, triplamente isolados, resistentes à abrasão, de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Abrasion-resistant single-core triple-insulated low-smoke halogen-free (LSHF) signalling equipment room cables
Pr;Pr_65_70_80_14;Cabos blindados concêntricos com telas separadas;Verificação pendente;01/01/1900;Concentric screened cables with screens separate
Pr;Pr_65_70_80_16;Cabos concêntricos blindados de baixa emissão de fumo (LSHF) com blindagem separada;Verificação pendente;01/01/1900;Concentric screened low-smoke halogen-free (LSHF) cables with screens separate
Pr;Pr_65_70_80_46;Cabos multivias concêntricos blindados para travessia de via, de baixa emissão de fumo (LSHF), com blindagem em contacto;Verificação pendente;01/01/1900;Multicore concentric screened low-smoke halogen-free (LSHF) track crossing cables with screens in contact
Pr;Pr_65_70_80_47;Cabos de passagem de via multicondutores com blindagem concêntrica em contacto;Verificação pendente;01/01/1900;Multicore concentric screened track crossing cables with screens in contact
Pr;Pr_65_70_80_49;Cabos de passagem de via multicondutores com blindagem concêntrica separada;Verificação pendente;01/01/1900;Multicore concentric screened track crossing cables with screens separate
Pr;Pr_65_70_80_51;Cabos multivias blindados para alimentação de via, de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Multicore screened low-smoke halogen-free (LSHF) cable run cables
Pr;Pr_65_70_80_52;Cabos multivias blindados para travessia de via, de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Multicore screened low-smoke halogen-free (LSHF) track crossing cables
Pr;Pr_65_70_80_53;Cabos multivias de pares blindados para contadores de eixo, de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Multicore screened pair low-smoke halogen-free (LSHF) axle counter cables
Pr;Pr_65_70_80_55;Cabos multivias de pares blindados com blindagem individual para cada par, de baixa emissão de fumo (LSHF);Verificação pendente;01/01/1900;Multi-pair screened low-smoke halogen-free (LSHF) cables with each pair screened
Pr;Pr_65_70_80_74;Cabos de laço indutivo de via unipolares com isolamento duplo;Verificação pendente;01/01/1900;Single-core double-insulated inductive loop track cables
Pr;Pr_65_70_80_75;Cabos unipolares de 600 V com isolamento duplo (LSF);Verificação pendente;01/01/1900;Single-core double-insulated (LSF) 600 V cables
Pr;Pr_65_70_80_76;Cabos unipolares de travessia de via de 600 V com isolamento duplo (LSF);Verificação pendente;01/01/1900;Single-core double-insulated (LSF) 600 V track crossing cables
Pr;Pr_65_70_80_78;Cabos unipolares para equipamentos de sinalização com isolamento duplo (LSF);Verificação pendente;01/01/1900;Single-core double-insulated (LSF) signalling equipment room cables
Pr;Pr_65_70_80_79;Cabos unipolares de travessia de via com isolamento duplo (LSF);Verificação pendente;01/01/1900;Single-core double-insulated (LSF) track crossing cables
Pr;Pr_65_70_80_81;Cabos unipolares (LSF);Verificação pendente;01/01/1900;Single-core (LSF) cables
Pr;Pr_65_70_80_83;Cabos de par blindado unipolares para contadores de eixo;Verificação pendente;01/01/1900;Single-core screened pair axle counter cables
Pr;Pr_65_70_80_87;Cabos triaxiais concêntricos;Verificação pendente;01/01/1900;Triaxial, concentric cables
Pr;Pr_65_70_80_88;Cabos concêntricos triaxiais (LSF);Verificação pendente;01/01/1900;Triaxial concentric (LSF) cables
Pr;Pr_65_70_80_90;Cabos de par entrançado blindado (LSF) para passagem;Verificação pendente;01/01/1900;Twisted pair screened (LSF) cable run cables
Pr;Pr_65_70_80_91;Cabos de par entrançado blindado (LSF) para salas de equipamentos de sinalização;Verificação pendente;01/01/1900;Twisted pair screened (LSF) signalling equipment room cables
Pr;Pr_65_70_80_92;Cabos de par entrançado blindado (LSF) para cruzamento de via;Verificação pendente;01/01/1900;Twisted pair screened (LSF) track crossing cables
Pr;Pr_65_72;Produtos de energia elétrica e acessórios de cablagem;Verificação pendente;01/01/1900;Electrical power products and wiring accessories
Pr;Pr_65_72_27;Dispositivos de proteção elétrica;Verificação pendente;01/01/1900;Electrical protective devices
Pr;Pr_65_72_27_02;Disjuntores de ar;Verificação pendente;01/01/1900;Air circuit breakers
Pr;Pr_65_72_27_04;Dispositivos de deteção de falhas por arco;Verificação pendente;01/01/1900;Arc fault detection devices
Pr;Pr_65_72_27_11;Fusíveis de cartucho;Verificação pendente;01/01/1900;Cartridge fuses
Pr;Pr_65_72_27_23;Dispositivos de proteção contra surtos de corrente contínua (d.c.);Verificação pendente;01/01/1900;Direct current (d.c.) surge protection devices
Pr;Pr_65_72_27_26;Monitores de continuidade terrestre;Verificação pendente;01/01/1900;Earth continuity monitors
Pr;Pr_65_72_27_32;Ligações de fusível;Verificação pendente;01/01/1900;Fuse links
Pr;Pr_65_72_27_34;Dispositivos de bloqueio de fusível;Verificação pendente;01/01/1900;Fuse lock-off devices
Pr;Pr_65_72_27_37;Disjuntores de alta velocidade;Verificação pendente;01/01/1900;High-speed circuit breakers
Pr;Pr_65_72_27_41;Dispositivos de monitorização de isolamento;Verificação pendente;01/01/1900;Insulation monitoring devices
Pr;Pr_65_72_27_44;Fusíveis de pilar de alimentação tipo J;Verificação pendente;01/01/1900;J-type feeder pillar fuses
Pr;Pr_65_72_27_47;Fusíveis de baixa tensão;Verificação pendente;01/01/1900;Low-voltage fuses
Pr;Pr_65_72_27_48;Dispositivos de proteção de fonte de alimentação de baixa tensão;Verificação pendente;01/01/1900;Low-voltage power supply surge protection devices
Pr;Pr_65_72_27_50;Dispositivos de supressão de sobretensão transitória da fonte de alimentação da rede elétrica;Verificação pendente;01/01/1900;Mains power supply transient overvoltage suppression devices
Pr;Pr_65_72_27_52;Disjuntores de miniatura;Verificação pendente;01/01/1900;Miniature circuit breakers
Pr;Pr_65_72_27_53;Disjuntores de caixa;Verificação pendente;01/01/1900;Moulded case circuit breakers
Pr;Pr_65_72_27_54;Disjuntores de proteção de motor;Verificação pendente;01/01/1900;Motor protection circuit breakers
Pr;Pr_65_72_27_62;Dispositivos de proteção contra sobretensão de corrente contínua (d.c.) para instalações fotovoltaicas;Verificação pendente;01/01/1900;Photovoltaic installation direct current (d.c.) surge protection devices
Pr;Pr_65_72_27_64;Extensões de energia elétrica com proteção contra sobretensão integrada;Verificação pendente;01/01/1900;Plug-in mains power extensions with integral surge protection devices
Pr;Pr_65_72_27_72;Disjuntores de corrente residual;Verificação pendente;01/01/1900;Residual current circuit breakers
Pr;Pr_65_72_27_73;Disjuntores de corrente residual com proteção integral contra sobrecorrente;Verificação pendente;01/01/1900;Residual current circuit breakers with integral overcurrent protection
Pr;Pr_65_72_27_74;Monitores de corrente residual;Verificação pendente;01/01/1900;Residual current monitors
Pr;Pr_65_72_27_75;Transformadores de isolamento;Verificação pendente;01/01/1900;Safety isolating transformers
Pr;Pr_65_72_27_88;Dispositivos de supressão de sobretensão transitória;Verificação pendente;01/01/1900;Transient overvoltage surge suppression devices
Pr;Pr_65_72_43;Equipamento de armazenagem de energia;Verificação pendente;01/01/1900;Power conditioning equipment
Pr;Pr_65_72_43_01;Filtros elétricos ativos;Verificação pendente;01/01/1900;Active electrical filters
Pr;Pr_65_72_43_05;Equipamento de correção de fator de potência automático;Verificação pendente;01/01/1900;Automatic power factor correction equipment
Pr;Pr_65_72_43_07;Diodos de bloqueio;Verificação pendente;01/01/1900;Blocking diodes
Pr;Pr_65_72_43_39;Filtros elétricos híbridos;Verificação pendente;01/01/1900;Hybrid electrical filters
Pr;Pr_65_72_43_41;Transformadores de tensão indutivos;Verificação pendente;01/01/1900;Inductive voltage transformers
Pr;Pr_65_72_43_42;Inversores;Verificação pendente;01/01/1900;Inverters
Pr;Pr_65_72_43_60;Filtros elétricos passivos;Verificação pendente;01/01/1900;Passive electrical filters
Pr;Pr_65_72_43_64;Unidades de condicionamento de energia;Verificação pendente;01/01/1900;Power conditioning units
Pr;Pr_65_72_43_71;Retificadores;Verificação pendente;01/01/1900;Rectifiers
Pr;Pr_65_72_43_90;Filtros contra pulsos eletromagnéticos transitórios (TEMPEST);Verificação pendente;01/01/1900;Transient electromagnetic pulse emanation standard (TEMPEST) filters
Pr;Pr_65_72_43_95;Otimizadores de voltagem;Verificação pendente;01/01/1900;Voltage optimizers
Pr;Pr_65_72_59;Produtos de linha de fonte de alimentação suspensa;Verificação pendente;01/01/1900;Overhead power supply line products
Pr;Pr_65_72_59_02;Dispositivos antiarco;Verificação pendente;01/01/1900;Anti-arcing devices
Pr;Pr_65_72_59_04;Alimentadores com autotransformador (ATF);Verificação pendente;01/01/1900;Autotransformer feeders (ATF)
Pr;Pr_65_72_59_06;Dispositivos de tensionamento de âncora de peso de equilíbrio;Verificação pendente;01/01/1900;Balance weight anchor tensioning devices
Pr;Pr_65_72_59_09;Emendas tipo terminal;Verificação pendente;01/01/1900;Butt splices
Pr;Pr_65_72_59_13;Emendas por compressão;Verificação pendente;01/01/1900;Compression splices
Pr;Pr_65_72_59_15;Terminações tipo cone;Verificação pendente;01/01/1900;Cone-type termination fittings
Pr;Pr_65_72_59_17;Acopladores cónicos;Verificação pendente;01/01/1900;Conical couplers
Pr;Pr_65_72_59_19;Barras de contacto cruzado;Verificação pendente;01/01/1900;Cross contact bars
Pr;Pr_65_72_59_30;Ligações flexíveis;Verificação pendente;01/01/1900;Flexible jumpers
Pr;Pr_65_72_59_32;Soquetes de colar bifurcado;Verificação pendente;01/01/1900;Forked collar sockets
Pr;Pr_65_72_59_42;Ligações de vão;Verificação pendente;01/01/1900;In span jumpers
Pr;Pr_65_72_59_57;Cabos de contacto de linha aérea;Verificação pendente;01/01/1900;Overhead line contact wires
Pr;Pr_65_72_59_71;Braços de registo;Verificação pendente;01/01/1900;Registration arms
Pr;Pr_65_72_59_72;Jumpers de continuidade de braço de registo;Verificação pendente;01/01/1900;Registration arm continuity jumpers
Pr;Pr_65_72_59_73;Tubos de registo;Verificação pendente;01/01/1900;Registration tubes
Pr;Pr_65_72_59_80;Dispositivos de tensionamento de mola;Verificação pendente;01/01/1900;Spring tensioning devices
Pr;Pr_65_72_59_90;Dispositivos tensores;Verificação pendente;01/01/1900;Turnbuckle tensioning devices
Pr;Pr_65_72_60;Produtos de suporte de fonte de alimentação suspensa;Verificação pendente;01/01/1900;Overhead power supply line support products
Pr;Pr_65_72_60_08;Braços de ponte;Verificação pendente;01/01/1900;Bridge arms
Pr;Pr_65_72_60_17;Travessas;Verificação pendente;01/01/1900;Cross-arms
Pr;Pr_65_72_60_18;Ligadores cruzados (cross droppers);Verificação pendente;01/01/1900;Cross droppers
Pr;Pr_65_72_60_25;Condutores de queda;Verificação pendente;01/01/1900;Drop tubes
Pr;Pr_65_72_60_51;Âncoras de ponto médio;Verificação pendente;01/01/1900;Midpoint anchors
Pr;Pr_65_72_60_55;Suportes de cabo de linha aérea;Verificação pendente;01/01/1900;Overhead line cable supports
Pr;Pr_65_72_60_56;Fios da catenária de linha aérea;Verificação pendente;01/01/1900;Overhead line catenary wires
Pr;Pr_65_72_60_58;Conta-gotas de linha aérea;Verificação pendente;01/01/1900;Overhead line droppers
Pr;Pr_65_72_60_59;Fixações de linhas aéreas;Verificação pendente;01/01/1900;Overhead line fixings
Pr;Pr_65_72_60_60;Estruturas de montagem de linha aérea;Verificação pendente;01/01/1900;Overhead line mounting structures
Pr;Pr_65_72_60_61;Fios de extensão de linha aérea;Verificação pendente;01/01/1900;Overhead line span wires
Pr;Pr_65_72_60_63;Emendas de fiação aérea;Verificação pendente;01/01/1900;Overhead wiring splices
Pr;Pr_65_72_60_65;Âncoras de ponto médio em pórtico;Verificação pendente;01/01/1900;Portal midpoint anchors
Pr;Pr_65_72_60_79;Cantilevers simples com isolador único;Verificação pendente;01/01/1900;Single insulator single cantilevers
Pr;Pr_65_72_60_80;Cantilevers triplos com isolador único;Verificação pendente;01/01/1900;Single insulator triple cantilevers
Pr;Pr_65_72_60_81;Cantilevers duplos com isolador único;Verificação pendente;01/01/1900;Single insulator twin cantilevers
Pr;Pr_65_72_60_83;Condutores de queda com mola;Verificação pendente;01/01/1900;Spring droppers
Pr;Pr_65_72_60_85;Fixações rotativas;Verificação pendente;01/01/1900;Swivel fasteners
Pr;Pr_65_72_60_88;Âncoras de ponto médio com fio de ligação;Verificação pendente;01/01/1900;Tie wire midpoint anchors
Pr;Pr_65_72_60_93;Condutores de queda ascendentes;Verificação pendente;01/01/1900;Uplift droppers
Pr;Pr_65_72_97;Acessórios de cablagem;Verificação pendente;01/01/1900;Wiring accessories
Pr;Pr_65_72_97_03;Chaves de arquitrave;Verificação pendente;01/01/1900;Architrave switches
Pr;Pr_65_72_97_06;Casquilhos tipo baioneta para lâmpadas de teto;Verificação pendente;01/01/1900;Bayonet batten lampholders
Pr;Pr_65_72_97_11;Acopladores de cabo;Verificação pendente;01/01/1900;Cable couplers
Pr;Pr_65_72_97_12;Placas de saída de cabos;Verificação pendente;01/01/1900;Cable outlet plates
Pr;Pr_65_72_97_16;Interruptores de iluminação;Verificação pendente;01/01/1900;Ceiling light switches
Pr;Pr_65_72_97_17;Interruptores de iluminação;Verificação pendente;01/01/1900;Ceiling power switches
Pr;Pr_65_72_97_18;Rosas de teto;Verificação pendente;01/01/1900;Ceiling roses
Pr;Pr_65_72_97_19;Unidades de tomada de combinação;Verificação pendente;01/01/1900;Combination socket outlet units
Pr;Pr_65_72_97_20;Unidades de controlo de fogão;Verificação pendente;01/01/1900;Cooker control units
Pr;Pr_65_72_97_21;Unidades de conexão do fogão;Verificação pendente;01/01/1900;Cooker connection units
Pr;Pr_65_72_97_22;Interruptores e controlos reguláveis;Verificação pendente;01/01/1900;Dimmer switches and controls
Pr;Pr_65_72_97_23;Interruptores de dois polos;Verificação pendente;01/01/1900;Double-pole switches
Pr;Pr_65_72_97_26;Casquilhos de rosca Edison para lâmpadas de teto;Verificação pendente;01/01/1900;Edison screw batten lampholders
Pr;Pr_65_72_97_27;Caixa eletrica de derivação;Verificação pendente;01/01/1900;Electrical connection boxes
Pr;Pr_65_72_97_28;End brackets;Verificação pendente;01/01/1900;End brackets
Pr;Pr_65_72_97_29;Pontos de carregamento de veículos elétricos;Verificação pendente;01/01/1900;Electric vehicle charging points
Pr;Pr_65_72_97_30;Isoladores de ventilador;Verificação pendente;01/01/1900;Fan isolators
Pr;Pr_65_72_97_31;Unidades de conexão fundida;Verificação pendente;01/01/1900;Fused connection units
Pr;Pr_65_72_97_32;Terminais fusíveis;Verificação pendente;01/01/1900;Fused stud terminals
Pr;Pr_65_72_97_34;Interruptores de grade;Verificação pendente;01/01/1900;Grid switches
Pr;Pr_65_72_97_40;Plugues industriais;Verificação pendente;01/01/1900;Industrial plugs
Pr;Pr_65_72_97_41;Tomadas industriais;Verificação pendente;01/01/1900;Industrial socket outlets
Pr;Pr_65_72_97_45;Interruptores de chave;Verificação pendente;01/01/1900;Key-operated switches
Pr;Pr_65_72_97_46;Interruptores de luz;Verificação pendente;01/01/1900;Light switches
Pr;Pr_65_72_97_47;Acopladores de suporte de luminária;Verificação pendente;01/01/1900;Luminaire supporting couplers
Pr;Pr_65_72_97_52;Tomadas de energia multi-gang;Verificação pendente;01/01/1900;Multi-gang power outlets
Pr;Pr_65_72_97_63;Chaves de placa;Verificação pendente;01/01/1900;Plate switches
Pr;Pr_65_72_97_66;Chaves de fiação pré-fabricadas;Verificação pendente;01/01/1900;Prefabricated wiring switches
Pr;Pr_65_72_97_72;Tomadas de pino redondo;Verificação pendente;01/01/1900;Round pin socket outlets
Pr;Pr_65_72_97_75;Suportes para lâmpadas suspensas de segurança;Verificação pendente;01/01/1900;Safety pendant lamp holders
Pr;Pr_65_72_97_76;Conjuntos de pingentes de segurança;Verificação pendente;01/01/1900;Safety pendant sets
Pr;Pr_65_72_97_77;Inserções acústicas para tomadas;Verificação pendente;01/01/1900;Socket outlet acoustic inserts
Pr;Pr_65_72_97_78;Unidades de abastecimento de barbeador;Verificação pendente;01/01/1900;Shaver supply units
Pr;Pr_65_72_97_79;Tomadas de barbeador de voltagem única;Verificação pendente;01/01/1900;Single voltage shaver outlets
Pr;Pr_65_72_97_80;Inserções corta-fogo para tomadas;Verificação pendente;01/01/1900;Socket outlet fire-stopping inserts
Pr;Pr_65_72_97_81;Dispositivos de corrente residual de saída de soquete (SRCD);Verificação pendente;01/01/1900;Socket outlet residual current devices (SRCD)
Pr;Pr_65_72_97_82;Especialistas em tomadas;Verificação pendente;01/01/1900;Specialist socket outlets
Pr;Pr_65_72_97_83;Gabinetes de fiação superficiais e ocultos;Verificação pendente;01/01/1900;Surface and concealed wiring enclosures
Pr;Pr_65_72_97_84;Tomadas eléctrica padrão;Verificação pendente;01/01/1900;Standard socket outlets
Pr;Pr_65_72_97_85;Tampas de terminais de pino;Verificação pendente;01/01/1900;Stud terminal covers
Pr;Pr_65_72_97_86;Terminais de parafuso;Verificação pendente;01/01/1900;Stud terminals
Pr;Pr_65_72_97_93;Tomadas USB de carregamento;Verificação pendente;01/01/1900;USB charging outlets
Pr;Pr_65_80;Produtos de distribuição de transporte;Verificação pendente;01/01/1900;Transport distribution products
