Tabela;Uniclass_Code;Uniclass_Title;SECClasSJul25;Comentários;Verificado
Pr;Pr_35_31_85_26;Elastomeric paints;Tintas elastoméricas;;01/01/2023
Pr;Pr_35_31_85_27;Epoxy paint road markings;Marcações rodoviárias com tinta epóxi;;01/01/2023
Pr;Pr_35_31_85_29;Fluorescent paints;Tintas fluorescentes;;01/01/2023
Pr;Pr_35_31_85_35;Gilding leaf;Folhas de douramento;;01/01/2023
Pr;Pr_35_31_85_36;Gilding size;Gilding size;;01/01/2023
Pr;Pr_35_31_85_46;Light-duty road markings;Marcações de estradas leves;;01/01/2023
Pr;Pr_35_31_85_47;Line marking paints;Tintas de marcação de linha;;01/01/2023
Pr;Pr_35_31_85_48;Luminous paints;Tintas luminosas;;01/01/2023
Pr;Pr_35_31_85_51;Metallic wear-resistant, low-friction coatings;Revestimentos metálicos resistentes ao desgaste e de baixa fricção;;01/01/2023
Pr;Pr_35_31_85_60;Phosphorescent paints;Tintas fosforescentes;;01/01/2023
Pr;Pr_35_31_85_61;Polyurethane resin-based paint;Tinta à base de resina de poliuretano;;01/01/2023
Pr;Pr_35_31_85_62;Polyurethane (PUR) rubber spray surfaces;Superfícies de spray de borracha de poliuretano (PUR);;01/01/2023
Pr;Pr_35_31_85_65;Preformed road markings;Marcações rodoviárias pré-formadas;;01/01/2023
Pr;Pr_35_31_85_70;Radiator enamels;Esmaltes de radiador;;01/01/2023
Pr;Pr_35_31_85_72;Reflective coatings;Revestimentos reflexivos;;01/01/2023
Pr;Pr_35_31_85_76;Self-cleaning coatings;Revestimentos autolimpantes;;01/01/2023
Pr;Pr_35_31_85_78;Slip plane bituminous emulsion paints;Tintas de emulsão betuminosa de plano deslizante;;01/01/2023
Pr;Pr_35_31_85_80;Slip-resistant surface treatments;Tratamentos de superfície antiderrapantes;;01/01/2023
Pr;Pr_35_31_85_81;Sound damping coatings;Revestimentos de amortecimento de som;;01/01/2023
Pr;Pr_35_31_85_82;Surface hardeners;Endurecedores de superfície;;01/01/2023
Pr;Pr_35_31_85_88;Thermoplastic line markings;Marcações de linha termoplástica;;01/01/2023
Pr;Pr_35_31_85_90;Thermoplastic road markings;Marcações rodoviárias termoplásticas;;01/01/2023
Pr;Pr_35_31_85_94;Vitreous enamels;Esmaltes vítreos;;01/01/2023
Pr;Pr_35_31_85_96;Waterborne resin coatings;Revestimentos de resina à base de água;;01/01/2023
Pr;Pr_35_31_85_97;Wear and abrasion-resistant coating;Revestimento resistente ao desgaste e à abrasão;;01/01/2023
Pr;Pr_35_31_85_98;Wearing surface dry shake materials;Usando materiais de agitação de superfície seca;;01/01/2023
Pr;Pr_35_31_95;Wood stains, dyes and oils;Tintas, corantes e óleos para madeira;;01/01/2023
Pr;Pr_35_31_95_96;Wood dyes;Corantes para madeira;;01/01/2023
Pr;Pr_35_31_95_97;Wood oils;Óleos para madeira;;01/01/2023
Pr;Pr_35_31_95_98;Wood stains;Tintas para madeira;;01/01/2023
Pr;Pr_35_57;Non-rigid sheet, mat and strip covering and finish products;Chapa não rígida, mantas, faixa de cobertura e produtos de acabamento;;01/01/2023
Pr;Pr_35_57_11;Carpets, carpet tiles, coverings, underlays and mats;Tapetes, carpetes, coberturas, bases e mantas;;01/01/2023
Pr;Pr_35_57_11_05;Axminster carpets;Axminster carpets;;01/01/2023
Pr;Pr_35_57_11_07;Bonded carpets;Tapetes colados;;01/01/2023
Pr;Pr_35_57_11_08;Bonded carpet tiles;Carpete em placas coladas;;01/01/2023
Pr;Pr_35_57_11_11;Cellular plastics underlays;Cellular plastics underlays;;01/01/2023
Pr;Pr_35_57_11_13;Cellular rubber underlays;Cellular rubber underlays;;01/01/2023
Pr;Pr_35_57_11_15;Combined fibrous or non-fibrous underlays;Subcoberturas combinadas fibrosas ou não fibrosas;;01/01/2023
Pr;Pr_35_57_11_24;Dry felt paper interlays;Entrelaçamento de papel de feltro seco;;01/01/2023
Pr;Pr_35_57_11_26;Entrance mats;Mantas de entrada;;01/01/2023
Pr;Pr_35_57_11_27;Ethylene propylene diene monomer (EPDM) rubber mats;Tapetes de borracha de monômero de etileno propileno dieno (EPDM);;01/01/2023
Pr;Pr_35_57_11_28;Exercise mats;Esteiras de ginástica;;01/01/2023
Pr;Pr_35_57_11_29;Flat-needled carpet tiles;Ladrilhos de alcatifa agulhados planos;;01/01/2023
Pr;Pr_35_57_11_30;Flat-needled carpets;Alcatifas agulhadas planas;;01/01/2023
Pr;Pr_35_57_11_31;Flocked carpets;Tapetes flocados;;01/01/2023
Pr;Pr_35_57_11_36;Hessian-faced cork underlays;Subcoberturas de cortiça com revestimento de serapilheira;;01/01/2023
Pr;Pr_35_57_11_40;Impregnated fibrous underlays;Subcoberturas fibrosas impregnadas;;01/01/2023
Pr;Pr_35_57_11_45;Knitted carpets;Tapetes de malha;;01/01/2023
Pr;Pr_35_57_11_46;Loose-laid cushion matting;Tapetes almofadados soltos;;01/01/2023
Pr;Pr_35_57_11_47;Loose-laid fatigue matting;Loose-laid fatigue matting;;01/01/2023
Pr;Pr_35_57_11_49;Loose-laid matting;Loose-laid matting;;01/01/2023
Pr;Pr_35_57_11_56;Needled felt underlays;Needled felt underlays;;01/01/2023
Pr;Pr_35_57_11_57;Needled pile carpet tiles;Ladrilhos de alcatifa agulhados;;01/01/2023
Pr;Pr_35_57_11_58;Needled pile carpets;Alcatifas agulhadas;;01/01/2023
Pr;Pr_35_57_11_62;Pile carpet tiles;Ladrilhos de carpete;;01/01/2023
Pr;Pr_35_57_11_64;Pile carpets;Pile carpets;;01/01/2023
Pr;Pr_35_57_11_66;Polybutyl teraphthalate (PBT) bristle mats;Esteiras de cerdas de polibutilteraftalato (PBT);;01/01/2023
Pr;Pr_35_57_11_68;Polyvinyl chloride (PVC) bristle mats;Esteiras de cerdas de cloreto de polivinila (PVC);;01/01/2023
Pr;Pr_35_57_11_70;Recycled polyethylene terephthalate (PET) plastics underlays;Mantas de bases de plástico reciclado de tereftalato de polietileno (PET);;01/01/2023
Pr;Pr_35_57_11_72;Reed mats;Manta de junco;;01/01/2023
Pr;Pr_35_57_11_74;Rubber crumb underlays;Rubber crumb underlays;;01/01/2023
Pr;Pr_35_57_11_85;Synthetic grass surfaces;Superfícies de grama sintética;;01/01/2023
Pr;Pr_35_57_11_91;Tufted carpets;Tapetes tufados;;01/01/2023
Pr;Pr_35_57_11_97;Wilton carpets;Alcatifas tipo Wilton;;01/01/2023
Pr;Pr_35_57_15;Composite surfacing and underlay products;Superfície composta e produtos de base;;01/01/2023
Pr;Pr_35_57_15_40;In situ polymer shock absorption layers;Camadas de absorção de choque de polímero in situ;;01/01/2023
Pr;Pr_35_57_15_42;Interlocking shock absorption panels;Painéis de absorção de choque intercalados;;01/01/2023
Pr;Pr_35_57_15_75;Sand enveloped shock absorption layers;Camadas de absorção de choque de areia;;01/01/2023
Pr;Pr_35_57_15_80;Sheet format shock absorption layers;Camadas de absorção de choque em chapa;;01/01/2023
Pr;Pr_35_57_22;Decorative papers and roll coverings;Papéis decorativos e coberturas de rolo;;01/01/2023
Pr;Pr_35_57_22_08;Wallcovering borders;Frisos de papel de parede;;01/01/2023
Pr;Pr_35_57_22_15;Cork roll coverings;Revestimentos de rolo de cortiça;;01/01/2023
Pr;Pr_35_57_22_21;Decorative laminated papers;Papéis decorativos laminados;;01/01/2023
Pr;Pr_35_57_22_38;Heavy-duty roll coverings;Revestimentos de rolo para serviço pesado;;01/01/2023
Pr;Pr_35_57_22_42;Ingrain roll coverings;Revestimentos de rolo Ingrain;;01/01/2023
Pr;Pr_35_57_22_46;Linen-backed lining papers;Papéis de forro de linho;;01/01/2023
Pr;Pr_35_57_22_48;Lining papers;Papéis de forro;;01/01/2023
Pr;Pr_35_57_22_51;Metal foil roll coverings;Coberturas de rolo de folha de metal;;01/01/2023
Pr;Pr_35_57_22_52;Metallic effect roll coverings;Revestimentos de rolo de efeito metálico;;01/01/2023
Pr;Pr_35_57_22_53;Metallized roll coverings;Revestimentos de rolos metalizados;;01/01/2023
Pr;Pr_35_57_22_54;Mural roll coverings;Revestimentos;;01/01/2023
Pr;Pr_35_57_22_58;Non-woven lining papers;Papéis de forro não tecido;;01/01/2023
Pr;Pr_35_57_22_60;Paper roll coverings;Revestimentos de rolo de papel;;01/01/2023
Pr;Pr_35_57_22_72;Relief roll coverings;Revestimentos;;01/01/2023
Pr;Pr_35_57_22_88;Textile roll coverings;Revestimentos de rolo têxtil;;01/01/2023
Pr;Pr_35_57_22_90;Textured effect roll coverings;Revestimentos de rolo de efeito texturizado;;01/01/2023
Pr;Pr_35_57_22_95;Vinyl roll coverings;Revestimentos de rolo de vinil;;01/01/2023
Pr;Pr_35_57_71;Resilient floor coverings;Revestimentos de piso resiliente;;01/01/2023
Pr;Pr_35_57_71_02;Agglomerated composition cork tiles;Ladrilhos de cortiça de composição aglomerada;;01/01/2023
Pr;Pr_35_57_71_04;Agglomerated composition cork tiles with polyvinyl chloride (PVC) wearing layer;Ladrilhos de cortiça de composição aglomerada com camada de cloreto de polivinil (PVC);;01/01/2023
Pr;Pr_35_57_71_12;Composite sheets;Folhas compósitas;;01/01/2023
Pr;Pr_35_57_71_13;Composite rubber tiles;Telhas de borracha compostas;;01/01/2023
Pr;Pr_35_57_71_14;Composite tiles;Ladrilhos compósitos;;01/01/2023
Pr;Pr_35_57_71_15;Cork linoleum (cork carpet) sheets;Folhas de linóleo de cortiça (carpete de cortiça);;01/01/2023
Pr;Pr_35_57_71_17;Cork-backed linoleum sheets;Folhas de linóleo com revestimento de cortiça;;01/01/2023
Pr;Pr_35_57_71_19;Cork-backed polyvinyl chloride (PVC) sheets;Folhas de policloreto de vinila (PVC) com revestimento de cortiça;;01/01/2023
Pr;Pr_35_57_71_20;Cork-backed polyvinyl chloride (PVC) tiles;Ladrilhos de cloreto de polivinil (PVC) com revestimento de cortiça;;01/01/2023
Pr;Pr_35_57_71_22;Cork sheets;Folhas de cortiça;;01/01/2023
Pr;Pr_35_57_71_23;Cork tiles;Telhas de cortiça;;01/01/2023
Pr;Pr_35_57_71_25;Ethylene propylene diene monomer (EPDM) rubber tiles;Telhas de borracha de monômero de etileno propileno dieno (EPDM);;01/01/2023
Pr;Pr_35_57_71_26;Expanded (cushioned) polyvinyl chloride (PVC) sheets;Folhas expandidas (acolchoadas) de cloreto de polivinila (PVC);;01/01/2023
Pr;Pr_35_57_71_27;Expanded (cushioned) polyvinyl chloride (PVC) tiles;Ladrilhos expandidos (acolchoados) de cloreto de polivinila (PVC);;01/01/2023
Pr;Pr_35_57_71_28;Filled fibrous-backed polyvinyl chloride (PVC) sheets;Folhas preenchidas de cloreto de polivinila com revestimento fibroso (PVC);;01/01/2023
Pr;Pr_35_57_71_30;Floor surface coating resins;Resinas de revestimento de superfície de piso;;01/01/2023
Pr;Pr_35_57_71_31;Foam-backed linoleum sheets;Folhas de linóleo com revestimento de espuma;;01/01/2023
Pr;Pr_35_57_71_32;Foam-backed polyvinyl chloride (PVC) sheets;Folhas de cloreto de polivinila (PVC) com revestimento de espuma;;01/01/2023
Pr;Pr_35_57_71_33;Foam-backed polyvinyl chloride (PVC) tiles;Ladrilhos de cloreto de polivinil (PVC) com revestimento de espuma;;01/01/2023
Pr;Pr_35_57_71_34;Foam-backed smooth rubber sheets;Folhas de borracha macias com revestimento de espuma;;01/01/2023
Pr;Pr_35_57_71_35;Granular rubber sheets;Folhas de borracha granular;;01/01/2023
Pr;Pr_35_57_71_36;Granular rubber tiles;Ladrilhos de borracha granular;;01/01/2023
Pr;Pr_35_57_71_37;Hammered rubber tiles;Telhas de borracha marteladas;;01/01/2023
Pr;Pr_35_57_71_41;Interlocking laminate floor tiles;Ladrilhos de pavimento laminado com encaixe;;01/01/2023
Pr;Pr_35_57_71_43;Jute or polyester felt-backed polyvinyl chloride (PVC) sheets;Folhas de juta ou poliéster com revestimento de policloreto de vinila (PVC);;01/01/2023
Pr;Pr_35_57_71_44;Jute or polyester felt-backed polyvinyl chloride (PVC) tiles;Ladrilhos de juta ou poliéster com revestimento de policloreto de vinila (PVC);;01/01/2023
Pr;Pr_35_57_71_46;Linoleum sheets;Folhas de linóleo;;01/01/2023
Pr;Pr_35_57_71_47;Linoleum composite laminate strips and boards;Tiras e painéis de linóleo compósito laminado;;01/01/2023
Pr;Pr_35_57_71_49;Linoleum tiles;Ladrilhos de linóleo;;01/01/2023
Pr;Pr_35_57_71_53;Modular multilayer floor tiles;Ladrilhos modulares multicamadas;;01/01/2023
Pr;Pr_35_57_71_60;Particle-based enhanced wet area polyvinyl chloride (PVC) sheets;Folhas de cloreto de polivinil (PVC) com área úmida aprimorada à base de partículas;;01/01/2023
Pr;Pr_35_57_71_61;Particle-based enhanced slip-resistant polyvinyl chloride (PVC) sheets;Folhas de cloreto de polivinil (PVC) antiderrapantes aprimoradas à base de partículas;;01/01/2023
Pr;Pr_35_57_71_62;Particle-based enhanced slip-resistant polyvinyl chloride (PVC) tiles;Ladrilhos de cloreto de polivinil (PVC) antiderrapantes à base de partículas;;01/01/2023
Pr;Pr_35_57_71_67;Polyvinyl chloride (PVC) sheets;Folhas de cloreto de polivinila (PVC);;01/01/2023
Pr;Pr_35_57_71_68;Polyvinyl chloride (PVC) tiles;Ladrilhos de policloreto de vinila (PVC);;01/01/2023
Pr;Pr_35_57_71_72;Relief rubber sheets;Folhas de borracha de alívio;;01/01/2023
Pr;Pr_35_57_71_73;Relief rubber tiles;Telhas de borracha de relevo;;01/01/2023
Pr;Pr_35_57_71_74;Rubber mats and sheets;Folhas e mantas de borracha;;01/01/2023
Pr;Pr_35_57_71_75;Rubber tiles;Telhas de borracha;;01/01/2023
Pr;Pr_35_57_71_76;Semi-flexible polyvinyl chloride (PVC) tiles;Ladrilhos de cloreto de polivinila (PVC) semiflexíveis;;01/01/2023
Pr;Pr_35_57_71_80;Smooth rubber sheets;Folhas de borracha lisas;;01/01/2023
Pr;Pr_35_57_71_84;Smooth rubber tiles;Telhas de borracha lisa;;01/01/2023
Pr;Pr_35_57_71_86;Solid rubber sheets;Folhas sólidas de borracha;;01/01/2023
Pr;Pr_35_57_71_87;Stabilizing underlays;Stabilizing underlays;;01/01/2023
Pr;Pr_35_57_71_88;Stone plastic composite (SPC) strips and boards;Tiras e painéis compósitos de pedra e plástico (SPC);;01/01/2023
Pr;Pr_35_57_71_90;Synthetic thermoplastic polymer sheets;Folhas de polímero termoplástico sintético;;01/01/2023
Pr;Pr_35_57_71_91;Synthetic thermoplastic polymer tiles;Ladrilhos de polímero termoplástico sintético;;01/01/2023
Pr;Pr_35_57_88;Textiles;Têxteis;;01/01/2023
Pr;Pr_35_57_88_02;Acoustic textiles;Têxteis acústicos;;01/01/2023
Pr;Pr_35_57_88_16;Cotton textiles;Têxteis de algodão;;01/01/2023
Pr;Pr_35_57_88_46;Linen textiles;Têxteis de linho;;01/01/2023
Pr;Pr_35_57_88_97;Woollen textiles;Têxteis de lã;;01/01/2023
Pr;Pr_35_57_88_98;Wool-nylon textiles;Têxteis de lã-nylon;;01/01/2023
Pr;Pr_35_90;Trim products;Remates;;01/01/2023
Pr;Pr_35_90_07;Beads, stops and fillets;Cordões, guarnições e ripas;;01/01/2023
Pr;Pr_35_90_07_04;Angle fillets;Angle fillets;;01/01/2023
Pr;Pr_35_90_07_08;Bitumen-impregnated fibreboard fillets;Bitumen-impregnated fibreboard fillets;;01/01/2023
Pr;Pr_35_90_07_15;Copper cames;Copper cames;;01/01/2023
Pr;Pr_35_90_07_24;Dry lining beads;Cordões de acabamento para divisórias secas;;01/01/2023
Pr;Pr_35_90_07_33;Glazing beads;Glazing beads;;01/01/2023
Pr;Pr_35_90_07_47;Lead cames;Lead cames;;01/01/2023
Pr;Pr_35_90_07_63;Plaster beads;Cordões de reboco;;01/01/2023
Pr;Pr_35_90_07_72;Render beads;Render beads;;01/01/2023
Pr;Pr_35_90_07_73;Render stops;Render stops;;01/01/2023
Pr;Pr_35_90_07_88;Thin-coat plaster beads;Cordões para reboco de camada fina;;01/01/2023
Pr;Pr_35_90_07_89;Timber fillets;Timber fillets;;01/01/2023
Pr;Pr_35_90_09;Bridge expansion and movement joints;Juntas de dilatação e movimento para pontes;;01/01/2023
Pr;Pr_35_90_09_11;Cantilever expansion comb or tooth joints;Juntas de dilatação em consola tipo pente ou dente;;01/01/2023
Pr;Pr_35_90_09_27;Elastomeric expansion joint in metal runners;Elastomeric expansion joint in metal runners;;01/01/2023
Pr;Pr_35_90_09_28;Elastomeric pads;Elastomeric pads;;01/01/2023
Pr;Pr_35_90_09_71;Reinforced elastomeric expansion joints;Juntas de dilatação em elastómero reforçado;;01/01/2023
Pr;Pr_35_90_09_85;Supported expansion joints;Juntas de dilatação com suporte;;01/01/2023
Pr;Pr_35_90_15;Concrete construction joint accessories;Acessórios para juntas de construção de betão;;01/01/2023
Pr;Pr_35_90_15_04;Armoured joints;Juntas blindadas;;01/01/2023
Pr;Pr_35_90_15_08;Bottom-of-slab plastics crack inducers;Indutores de fissuração em plástico colocados na base da laje;;01/01/2023
Pr;Pr_35_90_15_11;Carbon steel arris armourings;Armaduras de aço carbono;;01/01/2023
Pr;Pr_35_90_15_12;Carbon steel shear load connectors;Conectores de carga de cisalhamento de aço carbono;;01/01/2023
Pr;Pr_35_90_15_13;Carbon steel strip crack inducers;Indutores de fissuração em fita de aço carbono;;01/01/2023
Pr;Pr_35_90_15_14;Centrally placed rubber flexible waterstops;Barreiras de água flexíveis em borracha colocadas centralmente;;01/01/2023
Pr;Pr_35_90_15_15;Centrally placed polyvinyl chloride (PVC) elastomer flexible waterstops;Barreiras de água flexíveis em PVC elastomérico colocadas centralmente;;01/01/2023
Pr;Pr_35_90_15_16;Centrally placed unplasticized polyvinyl chloride (PVC-U) flexible waterstops;Barreiras de água flexíveis em PVC não plastificado colocadas centralmente;;01/01/2023
Pr;Pr_35_90_15_19;Coated metal waterstops;Barreiras de água metálicas revestidas;;01/01/2023
Pr;Pr_35_90_15_37;Headed stud shear connectors;Conectores de cisalhamento com cabeça;;01/01/2023
Pr;Pr_35_90_15_42;Injectable waterstops;Vedantes de água injetáveis;;01/01/2023
Pr;Pr_35_90_15_48;Loop connectors;Conectores em laço;;01/01/2023
Pr;Pr_35_90_15_63;Plastics strip crack inducers;Indutores de fissuração em plástico;;01/01/2023
Pr;Pr_35_90_15_72;Rubber flexible waterstops;Barreiras de água flexíveis em borracha;;01/01/2023
Pr;Pr_35_90_15_74;Rubber hydrophilic waterstops;Barreiras de água hidrófilas em borracha;;01/01/2023
Pr;Pr_35_90_15_77;Shrinkage tube crack inducers;Indutores do tubo de encolhimento;;01/01/2023
Pr;Pr_35_90_15_82;Stainless steel arris armourings;Proteções de arestas em aço inoxidável;;01/01/2023
Pr;Pr_35_90_15_83;Stainless steel shear load connectors;Conectores de carga de cisalhamento de aço inoxidável;;01/01/2023
Pr;Pr_35_90_15_84;Stainless steel strip crack inducers;Indutores de trinca de tira de aço inoxidável;;01/01/2023
Pr;Pr_35_90_15_85;Surface-mounted polyvinyl chloride (PVC) flexible waterstops;Barreiras de água flexíveis em PVC aplicadas à superfície;;01/01/2023
Pr;Pr_35_90_15_86;Synthetic elastomer hydrophilic waterstops;Paragens de água hidrófilas em elastómero sintético;;01/01/2023
Pr;Pr_35_90_15_88;Thermal break shear load connectors;Conectores de carga de corte térmico;;01/01/2023
Pr;Pr_35_90_15_89;Thermal break connection plates;Placas de conexão de ruptura térmica;;01/01/2023
Pr;Pr_35_90_22;Dividing and edge strips;Tiras de divisão e borda para betonilhas e lajes;;01/01/2023
Pr;Pr_35_90_22_36;Hardwood edgings;Bordas de madeira dura;;01/01/2023
Pr;Pr_35_90_22_51;Metal angle edgings;Bordas angulares de metal;;01/01/2023
Pr;Pr_35_90_22_52;Metal edgings;Bordas de metal;;01/01/2023
Pr;Pr_35_90_22_63;Plastics edgings;Bordas de plástico;;01/01/2023
Pr;Pr_35_90_22_66;Preformed tiling strip joints;Preformed tiling strip joints;;01/01/2023
Pr;Pr_35_90_22_72;Recycled plastics edgings;Bordas de plástico reciclado;;01/01/2023
Pr;Pr_35_90_22_80;Softwood edgings;Bordas de madeira macia;;01/01/2023
Pr;Pr_35_90_22_88;Timber edgings;Acabamentos em madeira;;01/01/2023
Pr;Pr_35_90_27;Expansion joints;Juntas de dilatação;;01/01/2023
Pr;Pr_35_90_27_11;Chloroprene and aluminium expansion joints;Juntas de dilatação de cloropreno e alumínio;;01/01/2023
Pr;Pr_35_90_27_12;Chloroprene and copper expansion joints;Juntas de dilatação de cloropreno e cobre;;01/01/2023
Pr;Pr_35_90_27_13;Chloroprene and lead expansion joints;Juntas de dilatação de cloropreno e chumbo;;01/01/2023
Pr;Pr_35_90_27_14;Chloroprene and stainless steel expansion joints;Juntas de dilatação de cloropreno e aço inoxidável;;01/01/2023
Pr;Pr_35_90_27_15;Chloroprene and zinc expansion joints;Juntas de dilatação de cloropreno e zinco;;01/01/2023
Pr;Pr_35_90_28;External trims and sills;Remates externos e soleiras;;01/01/2023
Pr;Pr_35_90_28_02;Aluminium fascias;Aluminium fascias;;01/01/2023
Pr;Pr_35_90_28_04;Anti-climb security devices;Dispositivos de segurança anti-escalada;;01/01/2023
Pr;Pr_35_90_28_11;Carbon steel fascias;Carbon steel fascias;;01/01/2023
Pr;Pr_35_90_28_15;Cover caps;Capas de cobertura;;01/01/2023
Pr;Pr_35_90_28_23;Double-skin glass fibre-reinforced plastics (GRP) components;Componentes duplos em GRP (plástico reforçado com fibra de vidro);;01/01/2023
Pr;Pr_35_90_28_32;Glass fibre-reinforced plastics (GRP) facade components;Componentes de fachada em GRP;;01/01/2023
Pr;Pr_35_90_28_33;Glass fibre-reinforced plastics (GRP) roof components;Componentes de cobertura em GRP;;01/01/2023
Pr;Pr_35_90_28_36;Hardwood copings;Capeamentos em madeira nobre;;01/01/2023
Pr;Pr_35_90_28_50;Membrane standing seam profiles;Perfis em membrana para juntas agrafadas;;01/01/2023
Pr;Pr_35_90_28_51;Metal drip trims;Metal drip trims;;01/01/2023
Pr;Pr_35_90_28_52;Metal finishing trims;Perfis metálicos de acabamento;;01/01/2023
Pr;Pr_35_90_28_62;Plastics and composite material trim boards;Plásticos e placas de acabamento de material compósito;;01/01/2023
Pr;Pr_35_90_28_64;Polyvinyl chloride (PVC) standing seam profiles;Perfis de costura vertical de cloreto de polivinila (PVC);;01/01/2023
Pr;Pr_35_90_28_72;Roof membrane perimeter trims;Guarnições de perímetro de membrana de telhado;;01/01/2023
Pr;Pr_35_90_28_76;Single skin ribbed glass;Single skin ribbed glass;;01/01/2023
Pr;Pr_35_90_28_79;Softwood copings;Capeamentos em madeira macia;;01/01/2023
Pr;Pr_35_90_28_82;Stainless steel cappings and copings;Capeamentos e remates em aço inoxidável;;01/01/2023
Pr;Pr_35_90_28_83;Stainless steel fascias;Fáscias em aço inoxidável;;01/01/2023
Pr;Pr_35_90_28_84;Stainless steel undersills;Stainless steel undersills;;01/01/2023
Pr;Pr_35_90_28_92;Unplasticized polyvinyl chloride (PVC-U) finishing trims;Perfis de acabamento em PVC-U (policloreto de vinilo não plastificado);;01/01/2023
Pr;Pr_35_90_28_93;Unplasticized polyvinyl chloride (PVC-U) sills;Peitoris em PVC-U (policloreto de vinilo não plastificado);;01/01/2023
Pr;Pr_35_90_28_95;Window sill boards;Pranchas de peitoril de janela;;01/01/2023
Pr;Pr_35_90_28_96;Wood finishing trims;Perfis de acabamento em madeira;;01/01/2023
Pr;Pr_35_90_28_97;Wood trim boards;Pranchas de acabamento em madeira;;01/01/2023
Pr;Pr_35_90_30;Flashings;Rufos;;01/01/2023
Pr;Pr_35_90_30_01;Aluminium flashings;Rufos em alumínio;;01/01/2023
Pr;Pr_35_90_30_08;Bitumen-based flashings;Rufos à base de betume;;01/01/2023
Pr;Pr_35_90_30_11;Carbon steel flashings;Rufos em aço carbono;;01/01/2023
Pr;Pr_35_90_30_15;Copper flashings;Copper flashings;;01/01/2023
Pr;Pr_35_90_30_18;Copper slates;Copper slates;;01/01/2023
Pr;Pr_35_90_30_33;Galvanized steel flashings;Remates em aço galvanizado;;01/01/2023
Pr;Pr_35_90_30_34;Glass fibre-reinforced plastics (GRP) flashings;Remates em GRP;;01/01/2023
Pr;Pr_35_90_30_46;Lead flashings;Rufos em chumbo;;01/01/2023
Pr;Pr_35_90_30_47;Lead slates;Chapas de base em chumbo;;01/01/2023
Pr;Pr_35_90_30_64;Polyethylene (PE)-based flashings;Rufos à base de polietileno (PE);;01/01/2023
Pr;Pr_35_90_30_72;Recycled plastics flashings;Rufos em plástico reciclado;;01/01/2023
Pr;Pr_35_90_30_83;Stainless steel flashings;Rufos em aço inoxidável;;01/01/2023
Pr;Pr_35_90_30_99;Zinc flashings;Rufos em zinco;;01/01/2023
Pr;Pr_35_90_31;Floor and stair trims;Remates de piso e escada;;01/01/2023
Pr;Pr_35_90_31_11;Carpet grippers;Carpet grippers;;01/01/2023
Pr;Pr_35_90_31_12;Carpet gripper strips;Carpet gripper strips;;01/01/2023
Pr;Pr_35_90_31_26;Flexible polyvinyl chloride (PVC) stair nosings;Bordaduras flexíveis em PVC para degraus;;01/01/2023
Pr;Pr_35_90_31_27;Flexible stair coverings;Revestimentos flexíveis para escadas;;01/01/2023
Pr;Pr_35_90_31_28;Floor construction joint trims;Perfis de junta para construção de pavimentos;;01/01/2023
Pr;Pr_35_90_31_29;Floor cover strips;Tiras de cobertura de juntas de pavimento;;01/01/2023
Pr;Pr_35_90_31_30;Floor dividing strips;Floor dividing strips;;01/01/2023
Pr;Pr_35_90_31_31;Floor edge trims;Perfis de acabamento de bordas de pavimento;;01/01/2023
Pr;Pr_35_90_31_32;Floor edging strips;Floor edging strips;;01/01/2023
Pr;Pr_35_90_31_33;Floor threshold strips;Tiras de limiar de pavimento;;01/01/2023
Pr;Pr_35_90_31_36;Hardwood floor threshold strips;Tiras de limiar de pavimento em madeira nobre;;01/01/2023
Pr;Pr_35_90_31_37;Hardwood stair trims;Perfis de acabamento para degraus em madeira nobre;;01/01/2023
Pr;Pr_35_90_31_50;Mat well frames;Molduras para tapetes embutidos;;01/01/2023
Pr;Pr_35_90_31_58;One-part floor transition strips;One-part floor transition strips;;01/01/2023
Pr;Pr_35_90_31_66;Preformed strip joints to screeds;Juntas em tira pré-formadas para betonilhas;;01/01/2023
Pr;Pr_35_90_31_70;Radiator pipe floor covers;Coberturas de chão para tubos de radiadores;;01/01/2023
Pr;Pr_35_90_31_71;Raised access floor level-change trims;Perfis de transição de nível para pisos técnicos elevados;;01/01/2023
Pr;Pr_35_90_31_72;Raised access floor vertical edging panels;Painéis verticais de remate para pisos técnicos elevados;;01/01/2023
Pr;Pr_35_90_31_73;Render-grade resin coves;Render-grade resin coves;;01/01/2023
Pr;Pr_35_90_31_74;Rigid stair nosings;Rigid stair nosings;;01/01/2023
Pr;Pr_35_90_31_75;Rubber composite stair nosing inserts;Inserções de degrau compostas de borracha;;01/01/2023
Pr;Pr_35_90_31_83;Stair rods;Stair rods;;01/01/2023
Pr;Pr_35_90_31_84;Stair trims;Stair trims;;01/01/2023
Pr;Pr_35_90_31_90;Two-part floor transition strips;Tiras de transição de pavimento em duas partes;;01/01/2023
Pr;Pr_35_90_31_95;Wearing screed sawn-joint sealing strips;Tiras de vedação para juntas serradas em betonilha de desgaste;;01/01/2023
Pr;Pr_35_90_31_96;Wood-based floor threshold strips;Tiras de limiar de pavimento à base de madeira;;01/01/2023
Pr;Pr_35_90_31_97;Wood-based floor transition strips;Tiras de transição de pavimento à base de madeira;;01/01/2023
Pr;Pr_35_90_33;Gaskets, weatherstrips and baffles;Juntas, vedantes e deflectores;;01/01/2023
Pr;Pr_35_90_33_12;Cellular rubber gaskets;Cellular rubber gaskets;;01/01/2023
